prediction_date,grid_id,grid_lat,grid_lon,risk_score,risk_level,risk_reason,priority_rank,precip_3d,precip_7d,freeze_thaw_7d,past_potholes_90d,days_since_last_repair
2026-01-03,22925_8004,35.952659001077976,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",459,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8000,35.93469277757816,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",460,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7998,35.92570966582824,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",461,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8009,35.97511678045275,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",462,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8008,35.970625224577795,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",463,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7996,35.91672655407833,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",464,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7997,35.92121810995329,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",465,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7995,35.91223499820338,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",466,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22928_7999,35.9302012217032,126.97476631029808,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",467,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22927_8006,35.96164211282788,126.96922845277098,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",468,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22927_8003,35.94816744520302,126.96922845277098,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",469,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22927_8000,35.93469277757816,126.96922845277098,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",470,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22926_8005,35.957150556952925,126.96369059524386,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",471,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22926_8004,35.952659001077976,126.96369059524386,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",472,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22926_8002,35.94367588932806,126.96369059524386,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",473,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22926_8001,35.939184333453106,126.96369059524386,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",474,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8021,36.02901545095221,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",475,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8020,36.02452389507725,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",476,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8019,36.0200323392023,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",477,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8018,36.015540783327346,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",478,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8017,36.01104922745239,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",479,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22918_7995,35.91223499820338,126.919387735027,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",480,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22918_7994,35.907743442328425,126.919387735027,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",481,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22916_8003,35.94816744520302,126.90831201997278,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",482,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22917_8003,35.94816744520302,126.91384987749989,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",483,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22917_8013,35.99308300395257,126.91384987749989,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",484,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22911_8003,35.94816744520302,126.88062273233724,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",485,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22914_8003,35.94816744520302,126.89723630491856,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",486,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22912_8003,35.94816744520302,126.88616058986435,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",487,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22921_7998,35.92570966582824,126.93600130760832,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",488,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22921_8003,35.94816744520302,126.93600130760832,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",489,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22920_8003,35.94816744520302,126.93046345008122,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",490,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22920_8010,35.9796083363277,126.93046345008122,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",491,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22920_7997,35.92121810995329,126.93046345008122,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",492,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22919_8011,35.98409989220266,126.9249255925541,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",493,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22919_8003,35.94816744520302,126.9249255925541,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",494,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22919_7996,35.91672655407833,126.9249255925541,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",495,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22921_8008,35.970625224577795,126.93600130760832,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",496,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22921_8007,35.96613366870284,126.93600130760832,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",497,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22915_8003,35.94816744520302,126.90277416244568,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",498,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22915_8015,36.002066115702476,126.90277416244568,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",499,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22921_8009,35.97511678045275,126.93600130760832,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",500,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22906_7936,35.64723320158103,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",501,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7928,35.611300754581386,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",502,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7933,35.63375853395616,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",503,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7920,35.57536830758175,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",504,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7921,35.579859863456704,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",505,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7922,35.584351419331654,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",506,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22896_7907,35.51697808120733,126.79755486943063,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",507,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22896_7919,35.57087675170679,126.79755486943063,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",508,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22896_7931,35.624775422206255,126.79755486943063,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",509,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22897_7907,35.51697808120733,126.80309272695773,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",510,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7919,35.57087675170679,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",511,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22901_7912,35.5394358605821,126.82524415706617,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",512,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22903_7924,35.59333453108157,126.83631987212038,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",513,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22905_7917,35.56189363995688,126.84739558717459,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",514,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22905_7919,35.57087675170679,126.84739558717459,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",515,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22905_7921,35.579859863456704,126.84739558717459,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",516,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7901,35.4900287459576,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",517,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7903,35.49901185770751,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",518,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22898_7908,35.521469637082284,126.80863058448483,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",519,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22898_7919,35.57087675170679,126.80863058448483,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",520,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22899_7909,35.52596119295724,126.81416844201195,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",521,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22899_7910,35.5304527488322,126.81416844201195,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",522,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22899_7919,35.57087675170679,126.81416844201195,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",523,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22899_7927,35.60680919870643,126.81416844201195,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",524,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22900_7911,35.53494430470715,126.81970629953905,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",525,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22903_7914,35.548418972332016,126.83631987212038,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",526,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22903_7919,35.57087675170679,126.83631987212038,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",527,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22903_7923,35.58884297520661,126.83631987212038,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",528,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22900_7927,35.60680919870643,126.81970629953905,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",529,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22900_7919,35.57087675170679,126.81970629953905,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",530,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7927,35.60680919870643,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",531,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7926,35.60231764283148,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",532,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22902_7913,35.54392741645706,126.83078201459327,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",533,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7902,35.49452030183255,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",534,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22901_7926,35.60231764283148,126.82524415706617,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",535,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22897_7919,35.57087675170679,126.80309272695773,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",536,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22902_7924,35.59333453108157,126.83078201459327,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",537,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22902_7919,35.57087675170679,126.83078201459327,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",538,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22897_7930,35.6202838663313,126.80309272695773,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",539,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22893_7919,35.57087675170679,126.78094129684929,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",540,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22892_7919,35.57087675170679,126.77540343932219,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",541,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22897_7931,35.624775422206255,126.80309272695773,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",542,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22894_7919,35.57087675170679,126.78647915437641,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",543,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7917,35.56189363995688,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",544,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7912,35.5394358605821,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",545,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7904,35.503503413582465,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",546,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7908,35.521469637082284,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",547,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7910,35.5304527488322,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",548,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22906_7918,35.566385195831835,126.8529334447017,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",549,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22895_7919,35.57087675170679,126.79201701190351,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",550,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22901_7919,35.57087675170679,126.82524415706617,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",551,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7917,35.56189363995688,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",552,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7922,35.584351419331654,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",553,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7919,35.57087675170679,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",554,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7918,35.566385195831835,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",555,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7924,35.59333453108157,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",556,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7925,35.59782608695652,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",557,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7930,35.6202838663313,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",558,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7929,35.61579231045634,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",559,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22919_7919,35.57087675170679,126.9249255925541,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",560,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7916,35.55740208408193,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",561,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7915,35.55291052820697,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",562,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7905,35.50799496945742,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",563,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7914,35.548418972332016,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",564,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7909,35.52596119295724,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",565,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7910,35.5304527488322,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",566,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7913,35.54392741645706,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",567,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22917_7931,35.624775422206255,126.91384987749989,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",568,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22917_7919,35.57087675170679,126.91384987749989,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",569,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22917_7906,35.51248652533238,126.91384987749989,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",570,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22916_7919,35.57087675170679,126.90831201997278,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",571,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22918_7919,35.57087675170679,126.919387735027,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",572,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22921_7919,35.57087675170679,126.93600130760832,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",573,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22920_7919,35.57087675170679,126.93046345008122,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",574,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22916_7931,35.624775422206255,126.90831201997278,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",575,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22912_7919,35.57087675170679,126.88616058986435,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",576,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22912_7912,35.5394358605821,126.88616058986435,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",577,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22912_7911,35.53494430470715,126.88616058986435,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",578,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22913_7911,35.53494430470715,126.89169844739146,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",579,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22913_7926,35.60231764283148,126.89169844739146,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",580,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22913_7927,35.60680919870643,126.89169844739146,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",581,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22914_7909,35.52596119295724,126.89723630491856,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",582,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22912_7925,35.59782608695652,126.88616058986435,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",583,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22914_7910,35.5304527488322,126.89723630491856,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",584,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22914_7919,35.57087675170679,126.89723630491856,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",585,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22915_7908,35.521469637082284,126.90277416244568,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",586,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22915_7919,35.57087675170679,126.90277416244568,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",587,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22915_7930,35.6202838663313,126.90277416244568,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",588,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7936,35.64723320158103,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",589,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22908_7917,35.56189363995688,126.86400915975592,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",590,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22913_7919,35.57087675170679,126.89169844739146,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",591,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22908_7919,35.57087675170679,126.86400915975592,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",592,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22908_7920,35.57536830758175,126.86400915975592,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",593,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22909_7919,35.57087675170679,126.86954701728303,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",594,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22908_7921,35.579859863456704,126.86400915975592,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",595,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22909_7922,35.584351419331654,126.86954701728303,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",596,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22910_7914,35.548418972332016,126.87508487481013,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",597,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22910_7919,35.57087675170679,126.87508487481013,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",598,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22909_7921,35.579859863456704,126.86954701728303,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",599,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22910_7923,35.58884297520661,126.87508487481013,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",600,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22910_7924,35.59333453108157,126.87508487481013,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",601,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22911_7914,35.548418972332016,126.88062273233724,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",602,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22911_7913,35.54392741645706,126.88062273233724,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",603,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22911_7919,35.57087675170679,126.88062273233724,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",604,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7931,35.624775422206255,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",605,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7932,35.629266978081205,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",606,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22907_7934,35.63825008983112,126.8584713022288,0.028140955,낮음,"동결·융해 반복, 보수 후 장기 경과",607,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
