prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22973_7957,35.74149206,127.22331692,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10500,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22973_7982,35.85299435,127.22449306,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10501,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,3,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_7953,35.72449273,127.23145561,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10502,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_7954,35.72819146,127.22921559,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10503,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_7955,35.73099927,127.22727082,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10504,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_7982,35.85299474,127.23043182,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10505,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22974_8013,35.99518170,127.22735980,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10506,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22975_7951,35.71438487,127.23639155,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10507,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22975_7952,35.71875497,127.23383935,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10508,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22975_7953,35.72221620,127.23250712,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10509,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22975_7982,35.85397759,127.23465475,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10510,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22975_8014,35.99832954,127.23322501,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10511,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22976_7949,35.70726016,127.24186526,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10512,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22976_7950,35.71023387,127.23916025,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10513,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22976_7982,35.85586656,127.23843670,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10514,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22977_7947,35.69702425,127.24673288,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10515,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22977_7948,35.70104396,127.24541346,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10516,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22977_7949,35.70427665,127.24384863,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10517,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22977_7983,35.85826551,127.24540964,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10518,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22978_7947,35.69515468,127.25087843,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10519,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22978_7983,35.85837117,127.25214024,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10520,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22979_7945,35.68681944,127.25743389,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10521,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22979_7981,35.84982575,127.25802632,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10522,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22979_7982,35.85379710,127.25710023,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10523,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22980_7944,35.68260100,127.26408226,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10524,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22980_7981,35.84827062,127.26367010,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10525,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22981_7980,35.84534820,127.26793340,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10526,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22982_7941,35.66830268,127.27215645,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10527,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7934,35.63795585,127.28114413,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10528,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7935,35.64237881,127.28153674,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10529,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,3,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7937,35.65313840,127.28111435,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10530,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7938,35.65690954,127.27899658,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10531,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7939,35.65975343,127.27729725,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10532,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_7979,35.84145621,127.27980232,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10533,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22983_8033,36.08388444,127.28039408,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10534,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7933,35.63485049,127.28635577,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10535,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7934,35.63636546,127.28352351,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10536,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7935,35.64478142,127.28291248,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10537,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,0,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22984_7936,35.64739908,127.28418125,20.00000000,보통,0.33898736,64.05600000,22.30000000,낮음,모니터링,10538,0,없음,0.49892253,0,0.02470646,0.00000000,0.03994639,0.19857500,0.22271070,0.15924794,2,103,3,0.75015182,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
